UID,Asset Name,Asset ID,Block,District,Panchayat,built_in_2017,Exists,water_visible,latitude,longitude,size,remarks
1310,JHANKUA SHEKH IRFAN KE NIJI JAMIN ME,"5,00,11,33,389",bhawanipur,PURNIA,lathi,0,1,1,25.6015136,87.1079431,1395.03,present
1311,MD HAIDAR KE NIJI JAMIN PAR,"5,00,14,95,010",bhawanipur,PURNIA,shahidganj,0,1,0,25.64499343,87.10610876,0,"this area has already been counted , just a different coordinate of the same farm pond."
1312,MD MOJAHID KE NIJI JAMIN ME,"5,00,14,95,016",bhawanipur,PURNIA,shahidganj,0,1,1,25.64508267,87.10603474,1315.99,present
1313,IBRAHIM KE NIJI JAMIN PAR,"5,00,15,75,632",bhawanipur,PURNIA,shahidganj,0,1,1,25.64533039,87.10589992,1292.18,present
1314,MD MUBARAK KE NIJI JAMIN PAR,"5,00,15,75,635",bhawanipur,PURNIA,shahidganj,0,1,1,25.64560526,87.10578268,1460.53,present
1317,सुमने सिंह के निजी जमीन पर खेत पोखरी का निर्माण कार्य,"5,00,15,89,741",rupouli,PURNIA,bhikhna,0,1,0,25.5713471,87.099364,0,river exist but no farm pond
1318,jawahar singh ke niji jamin per khet pokhari ka nirman karya,"5,00,15,89,748",rupouli,PURNIA,bhikhna,0,1,0,25.5713926,87.0997512,0,river exist but no farm pond
1321,Rakesh kumar ke niji jamin par pokhar nirman kary,"5,00,36,62,867",rupouli,PURNIA,goriyar patti srimatta,0,1,0,25.4976844,87.1527449,0,a large area of river like water body exists but no farm pond found at this coordinate
1324,AMANAND MANDAL PITA DOMI MANDAL KE NIJEE JAMEEN ME POKHAR NIRMAN CARY,"5,00,11,26,811",dhamdaha,PURNIA,bishanpur 2,0,1,0,25.705625,87.1404054,0,"this area has already been counted , just a different coordinate of the same farm pond."
1327,AVADHESH JHA S/O LT BAMBHOLA JHA BPL DHARI K NIJI JAMIN ME POKHAR NIRMAN,"5,00,10,72,998",dhamdaha,PURNIA,chikni dumariya,0,1,1,25.7994512,87.2983353,418.5,present
1328,BADAKI POKHAR KA SAFAAI AND JIRNODDHAR KARYA,"5,00,10,73,001",dhamdaha,PURNIA,chikni dumariya,0,1,1,25.79198539,87.30533094,923.2,present
1333,KUMOD SAH K NIJI JAMIN ME,"5,00,09,11,315",dhamdaha,PURNIA,kishanpur balwa,0,1,1,25.6656947,87.12203642,2111.7,present
1334,BPL DHARI BADRI MUKHIYA K NIJI JAMIN PAR POKHAR NIRMAN KARYA,"5,00,13,95,258",dhamdaha,PURNIA,kishanpur balwa,0,1,0,25.67256204,87.13071101,0,"this area has already been counted , just a different coordinate of the same farm pond."
1338,RAMDHAN RISHI PITA MAHESHWAR RISHI,"5,00,09,11,557",dhamdaha,PURNIA,kunwari,0,1,0,25.6793667,87.222995,0,"this area has already been counted , just a different coordinate of the same farm pond."
1339,SHIVJI RISHI PITA MAHESHWAR RISHI,"5,00,09,11,562",dhamdaha,PURNIA,kunwari,0,1,1,25.6794517,87.2229233,7626.88,present
1341,KUTUBUDDIN S/O LT SEKH NASIR K NIJI JAMIN ME POKHAR NIRMAN KARYA,"5,00,13,97,701",dhamdaha,PURNIA,parasmani,0,1,1,25.8224959,87.3122104,1401.84,present
1343,RAJNI DEVI PATI DHIRENDRA SAH,"5,00,09,11,751",dhamdaha,PURNIA,rangpura uttar,0,1,1,25.7445895,87.2804433,621.8,present
1346,Md Hakim ke Niji jamin me Makhana Khet ka Nirman Karya,"5,00,11,66,732",krityanand nagar,PURNIA,jhunni istambrar,0,1,1,25.82673355,87.40388697,3356.37,present
1353,BPL HOLDER BINOD KUMAR MISHRA KE NIJI JAMIN PR KHET POKHARI NIRMAN KARYA,"5,00,12,49,592",krityanand nagar,PURNIA,majra,0,1,1,25.71029411,87.36553455,1474.74,present
1361,POKHAR NIRMAN,"5,00,11,57,258",purnia east,PURNIA,harda,0,1,1,25.70142,87.42754167,2039.17,present but adjacent to this is a very large water body which is present since long before.
1364,BPL DHARI DIPAK KUMAR SAH PITA MAHENDRA PRASAD SAH KE NIJI JAMIN PAR POKHAR NIRMAN KARYA,"5,00,08,89,923",purnia east,PURNIA,birpur,0,1,1,25.74725833,87.557655,647.89,present
1365,SARBODAY ASRAM KE NIKAT CHAT POKHAR KA SAAF SAFAI SAH PAHUCH PATH NIRMAN KARAY,"5,00,12,09,866",purnia east,PURNIA,chandi,0,1,1,25.72216595,87.51501241,642.7,present
1366,MD RAFIQUE ALAM PITA LATE MOHIUDDIN KE NIJI JAMIN PAR POKHAR NIRMAN KARYA,"5,00,12,09,881",purnia east,PURNIA,chandi,0,1,1,25.723558,87.5222625,812.28,present
1367,SRIMATI DEVI PATI VIDHYANAND YADAV KE NIJI JAMIN MAI KHET POKHARI NIRMAN,"5,00,25,74,425",purnia east,PURNIA,dimiya chhatarjan,0,1,1,25.69496666,87.51440122,2370.4,present
1368,KOSHUMUDDIN / ABDUL RAHMAN KE NIJI JAMIN PAR POKHAR NIRMAN KARAY,"5,00,10,03,203",purnia east,PURNIA,lalganj,0,1,0,25.74666,87.48908167,0,"this area has already been counted , just a different coordinate of the same farm pond."
1369,Pokhar nirman kary,"5,00,12,80,490",purnia east,PURNIA,lalganj,0,1,1,25.74665333,87.48907833,3556.39,present
1373,0523012008/IF/20244341,"5,00,14,95,402",jalalgarh,PURNIA,ramdaili,0,1,1,25.94469601,87.57654933,1419.89,present
1377,SAMSUN NISHA KE JAMIN PE POKHAR NIRMAN,"5,00,09,60,979",amour,PURNIA,dahua bari,0,1,0,26.0389906,87.73148363,0,"this area has already been counted , just a different coordinate of the same farm pond."
1378,MD FARUK S/O JAMSHED KE JAMIN PE POKHAR NIRMAN,"5,00,09,60,981",amour,PURNIA,dahua bari,0,1,1,26.0124685,87.7245174,141.29,present
1379,ANJALA KHATOON KE JAMIN PE POKHAR NIRMAN,"5,00,09,60,983",amour,PURNIA,dahua bari,0,1,1,26.03897463,87.73155173,654.73,present
1384,Sakina khatun ke niji jamin me pokhar nirman kary,"5,00,11,04,939",dagraua,PURNIA,toli,0,1,1,25.89838793,87.64168625,1155.65,present
1385,NAWED ALAM S/O HASIBUR RAHMAN KE JAMIN PER POKHAR NIRMAN WORK,"5,00,09,48,026",baisa,PURNIA,aasiyani,0,1,1,26.09815016,87.70826224,172.67,present
1386,BIKASH KUMAR DAS S/O MANORANJAN KE NIJI JAMIN PAR POKHAR NIRMAN KARYA,"5,00,10,24,471",baisa,PURNIA,kanjia,0,1,1,26.06195803,87.80933059,1795.78,present
1388,ABDUL HAKIM KE JAMIN PER POKHAR NIRMAN KARYA,"5,00,12,70,852",baisa,PURNIA,malopara,0,1,1,26.04220573,87.69514415,1755.76,present
1389,JAY PRAKASH MANDAL S/O LATE MAHENDRA MANDAL KE JAMIN PER POKHAR NIRMAN WORK,"5,00,12,70,858",baisa,PURNIA,malopara,0,1,1,26.041885,87.697795,2833.36,present
1390,SHABBIR S/O NAVAJISH HUSSAIN KE NIJI JAMIN PER POKHAR NIRMAN KARYA,"5,00,13,13,337",baisa,PURNIA,malopara,0,1,1,26.0484698,87.686252,1683.47,present
1393,हिर्दय लाल ऋषि के निजी जमीन में तालाब निर्माण कार्य,"5,00,18,56,128",baisi,PURNIA,bangama,0,1,1,25.82147667,87.77887333,6942.5,present
1395,मासों० सहाबी पति निजामुद्दीन के जमीन में पोखर निर्माण कार्य,"5,00,13,96,686",baisi,PURNIA,gangar,0,1,1,25.9073335,87.807057,466.32,present
1396,जमशेद आलम पिता इफराद हुसैन के जमीन में पोखर निर्माण कार्य,"5,00,11,41,257",baisi,PURNIA,khutiya,0,1,1,25.8244713,87.7236327,347.93,present
1398,बायसी प्रखंड परिसर के तालाब जिनोधार एवं सौंदर्यीकरण कार्य.,"5,00,18,56,133",baisi,PURNIA,shadipur bhutaha,0,1,1,25.86824646,87.75050472,7075.27,present
1401,"ADHKELI ME ADHKELI ME MURTAZA KE NIJI JAMIN ME POKHAR NIRMAN KARY, Pipra","5,00,09,58,794",dagraua,PURNIA,adkeli,0,1,1,25.76167965,87.69119524,579.28,present
1402,MD JLAL PITA ABDUL JABBAR KE NIJI JAMIN ME POKHAR NIRMAN KARY,"5,00,11,95,851",dagraua,PURNIA,duweli,0,1,1,25.88370487,87.64076838,4412.92,present
1403,Md jawed ke jamin me pokhar nirman kary,"5,00,10,51,197",dagraua,PURNIA,echalo,0,1,1,25.84377071,87.61917091,9287.64,present
1404,Modassir alam ke jamin me pokhar nirman,"5,00,10,51,199",dagraua,PURNIA,echalo,0,1,1,25.84508594,87.6157055,12989.07,present
1405,md iman ke jamin me pokhar nirman kary,"5,00,10,51,200",dagraua,PURNIA,echalo,0,1,0,25.844345,87.61553833,0,"this area has already been counted , just a different coordinate of the same farm pond."
1407,MD Sakir ke niji jamin me pokhar nirman kary,"5,00,14,09,924",dagraua,PURNIA,echalo,0,1,1,25.84354621,87.61535496,19577.48,present (all the neighbouring ponds considered as one area)
1409,MD NAZAMUDDIN PITA ABUL KE NIJI JAMIN ME POKHAR NIRMAN KARY,"5,00,14,10,801",dagraua,PURNIA,mahthor,0,1,1,25.83552865,87.59225647,2337.73,present
1410,Diwakar bishwask ke niji jamin me pokhar khudai kary,"5,00,17,96,000",dagraua,PURNIA,makeli,0,1,1,25.80429488,87.69287179,550.77,present
1422,Ujjwal Kumar ke niji jamin me pokhar nirman kary,"5,00,09,57,987",narpatganj,ARARIA,madhura (s) panchayat,0,1,1,26.3213099,87.112762,6820.61,present
1423,Ajay Singh ke niji jamin me pokhar nirman,"5,00,10,80,411",narpatganj,ARARIA,madhura (s) panchayat,0,1,1,26.3217206,87.1221494,2553.46,present
1426,WC/20231158,"5,00,09,40,799",narpatganj,ARARIA,madhura (w) panchayat,0,1,1,26.351044,87.0832607,610.66,present
1429,charappaty me sams tabrej pita ke jamin me pokhar nirman karj,"5,00,10,03,514",bhargama,ARARIA,birnagar (e) panchayat,0,1,1,25.99877358,87.12016527,1811.64,present
1435,कृष्णानंद झा के जमीन में पोखर,"5,00,11,34,791",bhargama,ARARIA,jainagar panchayat,0,1,1,26.17285431,87.13203526,602.33,present
1436,आशिस कुमार झा के जमीन में तालाब निर्माण कार्य,"5,00,14,40,648",bhargama,ARARIA,jainagar panchayat,0,1,1,26.16002858,87.13787931,592.18,present
1437,ओमप्रकाश सिंह के जमीन में पोखर निर्माण कार्य,"5,00,10,41,359",bhargama,ARARIA,kushmaul panchayat,0,1,1,26.19369385,87.13600741,2502.67,present
1438,ramanand rishi ke jamine me pokhar nirman work,"5,00,14,38,477",bhargama,ARARIA,pakpar panchayat,0,1,1,26.0776206,87.1257643,424.95,present
1439,umesh yadav ke jamine me pokhar nirman work,"5,00,11,17,968",bhargama,ARARIA,raghunathpur (n) panchayat,0,1,1,26.1178107,87.1707493,455.42,present
1440,bhikarii yadav ke jamiine me pokhar nirman work,"5,00,22,03,520",bhargama,ARARIA,raghunathpur (n) panchayat,0,1,1,26.1278125,87.1514804,704.61,present before 2017 and after 2020
1441,Yugesh prasad singh ke jamin par khet pokhari ka niman karya,"5,00,11,52,468",araria,ARARIA,hayatpur panchayat,0,1,1,26.10188909,87.39700507,16682.01,present
1443,Pokhar Nirman,"5,00,10,11,168",raniganj,ARARIA,bhorha panchayat,0,1,1,26.07671348,87.29583167,1848.96,present
1445,Mohmad Aslam ke niji jameen me pokhar Norman kary,"5,00,11,18,358",raniganj,ARARIA,dhobaniya panchayat,0,1,1,26.0022663,87.3957812,97.58,present
1449,0541006001/WC/20231831,"5,00,18,32,249",araria,ARARIA,araria basti panchayat,0,1,1,26.1482687,87.5189793,417.6,present
1451,ramanand yadav ke niji jamin,"5,00,10,26,689",araria,ARARIA,baturbari panchayat,0,1,1,26.2352596,87.4718154,277.3,present before 2017
1452,Md Muslim ke niji jamin par pokhar nirman karya,"5,00,12,60,212",araria,ARARIA,baturbari panchayat,0,1,1,26.24301654,87.44885267,524.75,present before 2017
1453,w.no-07 me nur hasan pita rakib ke niji jamin par,"5,00,12,15,336",araria,ARARIA,bochi panchayat,0,1,0,26.20545333,87.49598,0,already counted
1459,KAMALDAH PANCHYAT ANTARGAT WARD NO 6 ME ISRAIL KE NIJI JAMIN ME POKHAR NIRMAN KARYE,"5,00,13,93,692",araria,ARARIA,kamaldaha panchayat,0,1,1,26.09068537,87.43813722,84.86,pesent before 2017
1461,0541006018/IF/20256499,"5,00,18,33,492",araria,ARARIA,kamaldaha panchayat,0,1,1,26.0905494,87.4441706,281.9,water not present in 2017
1463,"2,02,31,833","5,00,15,32,941",araria,ARARIA,rampur mohanpur (e) panchayat,0,1,1,26.1741484,87.4954751,2446.09,present
1464,shekh mojebul,"5,00,09,63,569",araria,ARARIA,rampur mohanpur (w) panchayat,0,1,0,26.171904,87.4763749,639.1,no water ever
1465,ward n 06 me eahatsham pita afak ke niji jamin pr pokhar nirman kary,"5,00,13,91,042",jokihat,ARARIA,prasadpur panchayat,0,1,1,26.0682052,87.5283798,1095.6,
1466,01 PECHAILI,"5,00,12,09,289",palasi,ARARIA,pechaili panchayat,0,1,1,26.19569667,87.54814667,510.63,built in 2021
1487,लक्ष्मीपुर प०अ० वार्ड 7 रेखा देवी पति रंजीत यादव के निजी जमीन में तालाब निर्माण कार्य,"5,00,18,09,183",kursakanta,ARARIA,laxmipur panchayat,0,1,0,26.31173029,87.39709444,718.13,water not present after 2016 in the farm pound
1490,Ward 04 Jageshwar Dewan,"5,00,10,48,474",kursakanta,ARARIA,pahunsi panchayat,0,1,1,26.39350863,87.4105007,5164.89,farm pond present in 2016 but not after 2016.
1497,Ward 09 Ranjita Devi pati Kripanand Mandal,"5,00,09,85,060",kursakanta,ARARIA,siktiya panchayat,0,1,1,26.35794126,87.37383541,478.88,farm pond not visible after 2017
1498,Ward 10 Sumintar Devi,"5,00,09,85,061",kursakanta,ARARIA,siktiya panchayat,0,1,1,26.35797786,87.374057,478.88,farm pond not visible after 2017
1499,कौवाकोह प ० अंतर्गत वार्ड -07 में शम्भू नाथ मिश्र के जमीं में तलाब निर्माण कार्य,"5,00,13,96,580",sikty,ARARIA,kauakoh panchayat,0,1,1,26.32951501,87.47455137,3523.6,farm pond present
1502,दाहा पंचायत अंतर्गत वार्ड न ० - 03 ढेन्गरी में राजधर सदा के निजी जमीं पर तालाब निर्माण कार्य,5001382073,sikty,ARARIA,bardaha panchayat,0,1,0,26.3416722,87.49722,,pond visible around 2013
1516,1 bradbatta,5000983847,palasi,ARARIA,baradbatta panchayat,0,1,0,26.2608532,87.624133,447.8,pre 2017 present
1527,WARD 09 ME ANISH S/O LATE ALIMUDDIN KE NIJI JAMIN ME,5000979332,palasi,ARARIA,chahatpur panchayat,0,1,0,26.22927814,87.55898897,386.37,
1551,फरसाडांगी वार्ड 02 में लघु सीमांत किसान वाहिद S/O कलीम के निजी जमीन में पोखर का ज़ीनोद्वार कार्य,5001187589,jokihat,ARARIA,gairki masiriya panchayat,0,1,0,26.13144524,87.56312022,904.25,
1553,WD NO 5 ME SALIM PITA DOST MOHAMMAD BPL DHAARI KENIJI ME,5001096524,jokihat,ARARIA,kakan panchayat,0,1,0,26.1556252,87.5762136,1130.27,
1556,WARD NO 11 ME BPL DHARI AMARJIT SINH KE NIJI JAMIN PAR POKHAR NIRMAN KARYA,5001163506,jokihat,ARARIA,kakan panchayat,0,1,0,26.14822962,87.54622212,589.25,
1561,शहनाज के निजी जमीन में पोखर निर्माण कार्य,5001163512,jokihat,ARARIA,kakan panchayat,0,1,0,26.1585827,87.5518074,589.25,
1585,CHORAGARIYA POKHAR KHUDAI,5000946964,amarpur,BANKA,kolbuzurg panchayat,0,1,0,25.0310706,86.8948895,,
1591,khet pokher,5001114690,barahat,BANKA,kharhara panchayat,0,1,0,24.9106075,87.00601175,,
1595,0545006011/WC/20231213,5002500826,barahat,BANKA,pathra panchayat,0,1,0,24.88292504,87.03722874,3181.41,old ponds which look now dried up
1636,CHIGULIYA GRAM ME POKHAR NIRMAN KARIYA,5001011997,chanan,BANKA,south barney panchayat,0,1,0,24.72916167,86.63613833,,
1651,Rajendra manjhi ka khet pokhar,5001448182,katoria,BANKA,maniya panchayat,0,1,0,24.76520403,86.8980859,,pond exist but after 2017 not visible with water and exiting from 5-10 years
1673,FANTUS YADAV PITA GUMANI YADAV KE NIJI JAMIN PAR POKHAR NIRMAN KARY,5001168631,sahebpur kamal,BEGUSARAI,raghunanthpur karari,0,1,0,25.4321,86.4440604,,confusing : it seem there was already a pond present but it is again visible in 2018 only
1682,if,5003674410,shamho akha,BEGUSARAI,saidpur salha barar 1,0,1,0,25.2790861111111,86.2160805555556,441.97,It existence is only visible at 2020
1702,MITTI / KHADANJA / INTERLOCKING NIRMAN KARYA,31012420366,baitalpur,DEORIA,sohsa,0,1,0,26.6418736,83.7288133,1886.72,same as upper one
1716,kedi intermidiyat kalej ke piche pokhari khudaekaray,31012095657,deoria sadar,DEORIA,singahi,0,1,0,26.4636987178109,83.7414632775125,723.81,ponds water only visible after 2020
1717,Sonughat me barhaj pich road par ashram ke piche pokhri khudai karya,31012095598,deoria sadar,DEORIA,sonughat,0,1,0,26.4507438889498,83.8026905234433,2014.03,
1761,pokhari,31012257638,bhaluani,DEORIA,badipur,0,1,0,26.35430773,83.74645064,,no work
1798,POKHARI,31012607259,bhaluani,DEORIA,pipra purshottam,0,1,0,26.38386868,83.69766371,,
1803,GOHIYA POKHARI KI KHUDAI KARYA,31012833901,rudrapur,DEORIA,chhapra khurd,0,1,0,26.4371146,83.499019,,
1806,GAIGHAT KE UMARKOL ME GATA SANKHYA 7 ME POKHARI KHUDAI KARYA,31011952958,rudrapur,DEORIA,gaighat,0,1,0,26.37617894,83.6117314,,build in 2022
1842,POKHARI KHUDAI,31012631375,pipraich,GORAKHPUR,banrahi,0,1,0,26.77707167,83.49204167,,
1868,POKHARI KHUDAI KARY,31010805219,pipraich,GORAKHPUR,belwa khurd,0,1,0,26.7342049,83.5738316,,not visible clearly
1889,48565,31010912003,gaugaha,GORAKHPUR,kahala,0,1,0,26.3561510374578,83.4874359050158,,
1922,pokhara,31012621516,uruwa,GORAKHPUR,j.pur urf pandepur,0,1,0,26.50443333,83.22897333,,
1927,pokhara,31012619179,uruwa,GORAKHPUR,patraitha,0,1,0,26.5144339,83.28445695,,
1951,48561,31010925051,gaugaha,GORAKHPUR,tilsar,0,1,0,26.391262,83.4268633,,
1952,RC,31012029266,gaugaha,GORAKHPUR,ujjarpar,0,1,0,26.3980235,83.417558,,
1962,Bin Toli Me Pokhare Ka Safai Kary,31012057790,khadda,KUSHI NAGAR,bulhawa,0,1,0,27.1508866672306,83.9336342160396,,only build after 2020
2000,wc,31012227390,motichak,KUSHI NAGAR,turkdiha,0,1,,26.8209595,83.64712014,,
2001,chhotelal ke khet me pokhari ki khudai kary,31011127414,sukrauli,KUSHI NAGAR,haskhor,0,1,,26.7978723,83.6694888,,
2002,chandrashekhar singh ke khet ke bagal me pokhari ki khudai,31011715528,sukrauli,KUSHI NAGAR,kusumha,0,1,,26.8443455,83.5982159,,
2003,Padari ke Sheshpurwa me Dhobahiya pokhari ki khudai v sundarikaran karya,31011762025,sukrauli,KUSHI NAGAR,padari,0,1,,26.69283518,83.66689218,,
2005,PAdari me Chakdaha par Pokhari ki khudai karya,31011762034,sukrauli,KUSHI NAGAR,padari,0,1,,26.70327973,83.66410908,,
2006,Pidra me DE0 An0 ke Khet ke paas Wali Pokhari ki khudai karya,31012046510,sukrauli,KUSHI NAGAR,pidra,0,1,,26.7011811854856,83.6345133514216,,
2009,Piprahi me Baba wali Pokhari ki khudai karya,31012046456,sukrauli,KUSHI NAGAR,piparahi,0,1,,26.7601308,83.62051406,,
2011,Pipra urf titla me Balkeshwar s/o Raja singh ka byaktigat pokhari khudai karya,31011756609,sukrauli,KUSHI NAGAR,pipra urf titla,0,1,,26.734247,83.6719437,,
2012,Rampur sohrauna me Paschim tola ke dachin pokhari ki khudai,31011745922,sukrauli,KUSHI NAGAR,rampur soharouna,0,1,,26.7029757,83.6938945,,
2013,Rampur sohrauna me Belahi Wali Pokhari ki Khudai karya,31011745926,sukrauli,KUSHI NAGAR,rampur soharouna,0,1,,26.698623,83.6994278,,
2014,Sahjauli me Badi Godmahiya pokhari ki khudai karya,31011745888,sukrauli,KUSHI NAGAR,sahjauli,0,1,,26.82442167,83.58539333,,
2016,Sakhauli me Piprahiya pokhari ki khudai,31011745641,sukrauli,KUSHI NAGAR,sakhaouli,0,1,,26.82889333,83.60422833,,
2017,Sakhauli me Murdahiya pokhari ki khudai karya,31011745645,sukrauli,KUSHI NAGAR,sakhaouli,0,1,,26.83330667,83.59864,,
2018,Semari meheshpur me Janardhan S/o Shreedhar Ka Byaktigat Pokhari ki khudai karya,31011745117,sukrauli,KUSHI NAGAR,semri maheshpur,0,1,,26.72649158,83.66037539,,
2019,Senduar meMurdahiya Pokhari ki khudai karya,31011607040,sukrauli,KUSHI NAGAR,senduar,0,1,,26.82305415,83.61944603,,
