system:index,Asset ID,Asset Name,Block,District,Exists,Panchayat,UID,built_in_2017,ndvi_Kharif_2016,ndvi_Kharif_2018,ndvi_Kharif_2019,ndvi_Kharif_2020,ndvi_Kharif_2021,ndvi_Rabi_2016,ndvi_Rabi_2018,ndvi_Rabi_2019,ndvi_Rabi_2020,ndvi_Rabi_2021,ndvi_Zaid_2016,ndvi_Zaid_2018,ndvi_Zaid_2019,ndvi_Zaid_2020,ndvi_Zaid_2021,remarks,size,water_visible,.geo
00000000000000000707,31011756214,3146015065/WC/9454349498,huzoorpur,BAHRAICH,1,hameer pur chhidkuri,2764,1,0.3415389653134543,0.3328199642408734,0.3407860122950023,0.34868767576667065,0.41746632143645374,0.2845675903452629,0.273837753051997,0.27247640405171125,0.2866726677876692,0.3567555361047242,0.2648730943764438,0.24967080907144243,0.3108779846413925,0.26754776174172806,0.3410187086627527,,578,1,"{""type"":""Point"",""coordinates"":[81.66497999054484,27.29440725780121]}"
00000000000000000708,31010914076,Bibyapara me girraoo sc ke khet kebaagal me Talab nirman,kaisarganj,BAHRAICH,1,bibiyapara,2770,1,0.37394764329201446,0.3588531209838659,0.319160443537011,0.43540130700000845,0.377049041264875,0.3365297187487569,0.3590751823968,0.29137827332435856,0.34427101404815397,0.36589347272365425,0.26979039901034835,0.36996659225484874,0.3309426440645267,0.3197733841346622,0.32154145020737657,,2162,1,"{""type"":""Point"",""coordinates"":[81.5753698957748,27.34642267158966]}"
00000000000000000709,31011219492,3146016033/WC/9454348203,kaisarganj,BAHRAICH,1,dihawasherbahadur singh,2771,1,0.35214233400243156,0.336455223016209,0.4280137901186446,0.24442743437454165,0.39863809013058166,0.29514804454472376,0.27829537867832893,0.35500251870113697,0.2419247425943892,0.29596792258637955,0.29584811206696,0.32274257812358953,0.37866487356849454,0.26444917616857927,0.2788744931730998,,2754,1,"{""type"":""Point"",""coordinates"":[81.54268022595198,27.254623158202374]}"
0000000000000000070a,31013170171,WC,balrampur,BALRAMPUR,1,chulha bharee,2793,1,0.3982562684886721,0.4320850074393949,0.3683566152631351,0.4353940188884735,0.4197161424419154,0.33289207054333925,0.27543659768450784,0.33523376198129984,0.2883949081103007,0.2978898206644732,0.24235475750790078,0.325957518611925,0.3827840091033322,0.2339638521273931,0.29530351321496395,,127,1,"{""type"":""Point"",""coordinates"":[82.28980260745683,27.37948690590096]}"
0000000000000000070b,31012173362,31-12-2018,balrampur,BALRAMPUR,1,singahi,2810,1,0.42059475447414985,0.3230606242961204,0.35450133602241907,0.4113068069730486,0.3964752455191784,0.30191644816990115,0.3174545602878672,0.29697621647887373,0.2606430309159415,0.32227443247259546,0.2804819574573578,0.304670017020575,0.30898791700699424,0.24509276236806596,0.29156631704849484,,4012,1,"{""type"":""Point"",""coordinates"":[82.0649925687463,27.451282891962492]}"
0000000000000000070c,31011735077,IMTIYAZ AHMAD,tulsipur,BALRAMPUR,1,maharajganj tarae,2857,1,0.3920608583574658,0.3169820237345693,0.3368576319955992,0.33932839231369955,0.2720797856648763,0.25972807316465263,0.29661551818868814,0.3088408762684002,0.3102708517427728,0.31024105350176495,0.23073033474750018,0.30762610792504513,0.3132008344665808,0.2688660360672559,0.25662975509961444,,1485,1,"{""type"":""Point"",""coordinates"":[82.26737778825905,27.54663184978833]}"
0000000000000000070d,31012123337,DHOBIGHAT TALAB KA JIRDODHAR WORK,shriduttganj,BALRAMPUR,1,mahuwa ibrahim,2875,1,0.375697454150492,0.3054987662617192,0.32628878883856344,0.32480493308506986,0.2870826014270417,0.23601303404127577,0.25457204110441195,0.22698377849482365,0.28897569047167776,0.29100442105974955,0.2294906475758568,0.2605313191357753,0.2831395963055343,0.2581508934336811,0.2830171143412118,,355,1,"{""type"":""Point"",""coordinates"":[82.2878807349028,27.343292382650137]}"
0000000000000000070f,31012118704,9454354206,basti,BASTI,1,marha,2930,1,0.4202751244621538,0.4176874306507309,0.4454195580699227,0.41347462151497544,0.4095315294350021,0.3853347911167169,0.3645590490198535,0.4022556340152567,0.3311615397326784,0.3828367569527287,0.33157645636686,0.35650406658824796,0.443674006245353,0.3265798095873843,0.29688013663872737,,179,1,"{""type"":""Point"",""coordinates"":[82.64041726418823,26.777615282111054]}"
00000000000000000713,"5,00,12,92,352",Lakshuman singh ke niji jamin me pokhar khudaikary,paroo,MUZAFFARPUR,1,3/28 pandeh,1004,0,0.16564270659633304,0.25516696056214777,0.26558570203252896,0.13311528764720804,0.2076801422942276,0.19672099500894547,0.19722526356941317,0.18101920556514264,0.19570416184981715,0.1816448282891352,0.2038562096979307,0.20675041253973797,0.247212507646112,0.2002719063852587,0.2125563732460917,many scattered ponds,600,1,"{""type"":""Point"",""coordinates"":[84.9804598559145,26.104366827758632]}"
00000000000000000714,"5,00,12,92,354",Vikash kumar singh ke niji jamin me pokhar nirman kary,paroo,MUZAFFARPUR,1,3/28 pandeh,1005,0,0.19788773344556718,0.22075597953060652,0.3033999889837164,0.12809437587352956,0.24278233754053494,0.2293610815676323,0.19636790901795342,0.20159655090951417,0.25976386420720776,0.2691146204293026,0.2378614972151534,0.20036293919181905,0.2916895450988833,0.2618138005702811,0.23244812617064053,,208,1,"{""type"":""Point"",""coordinates"":[84.98819193714118,26.10233347767826]}"
00000000000000000715,"5,00,12,92,355",GOKHULA ME SHAMBHU SINGH KE NIJI JAMIN ME POKHAR NIRMAN KARY,paroo,MUZAFFARPUR,1,3/28 pandeh,1006,0,0.195006562655681,0.22741398144335973,0.30834447834273,0.16124704665007258,0.2483639572737477,0.22365104728808372,0.18550801135244824,0.22094452111456162,0.2913745806120776,0.2841811367681453,0.235675877558134,0.1918147617862338,0.2919216573084271,0.27763709104223766,0.23298009354787136,,202,1,"{""type"":""Point"",""coordinates"":[84.9882276099496,26.10294883362364]}"
0000000000000000071b,"5,00,12,69,462",RAMBHA SINGHA KE NIJI JAMIN ME,paroo,MUZAFFARPUR,1,3/34 usti,1023,0,0.1532131265930036,0.22361902937413117,0.18937440431764818,,0.11032003164291382,0.24606468374979562,0.26552891502075143,0.18992657197638238,,0.3086409568786621,0.2476110803091881,0.2616418114600698,0.2103935749115579,,0.27108075221379596,,991.03,1,"{""type"":""Point"",""coordinates"":[84.96472814739795,26.12605589528259]}"
00000000000000000722,"5,00,12,42,376",if,marwan,MUZAFFARPUR,1,7/5 jhakhdashekh,1050,0,0.263290183219789,0.23273272119773444,0.17335031926631927,0.14263295311740198,0.1966341391053735,0.27926675538299645,0.21580803965816475,0.24540215730667114,0.25399218336688,0.21280797329180096,0.25737146203985606,0.19399273553435661,0.1314578652381897,0.13058312455132726,0.22434492883742202,,483.27,1,"{""type"":""Point"",""coordinates"":[85.21574432299958,26.108910651732092]}"
00000000000000000723,"5,00,32,64,228",HANDRIKA RAY PITA SIKIN RAY KE NIJI JAMIN ME POKHAR KHUDAI KARYA I,minapur,MUZAFFARPUR,1,8/2 bara bharti,1055,0,0.24781520065573062,0.29376407178599867,0.4325515104446744,0.27478697357240517,0.34516971315004236,0.3610663452868136,0.3369940908903699,0.3449624538282198,0.3912516609797602,0.3538923150857979,0.334199935458152,0.32417421979547456,0.3547880745268722,0.2968844436332278,0.3324595543274186,constructed late,159.16,1,"{""type"":""Point"",""coordinates"":[85.28288500756132,26.245350225765428]}"
00000000000000000724,"5,00,37,05,943",0515012020/IF/20239510,katra,MUZAFFARPUR,1,12/20 sonpur,1062,0,0.2659031377948878,0.3034498026333318,0.3833181858062744,0.23810389567800835,0.22319000035836795,0.1451293121141787,0.25235312493534084,0.28320635855197906,0.23264741321553378,0.1850151595150196,0.21383600099054914,0.257167682580224,0.31850186735391617,0.2221264830322136,0.2062390452263697,,6049.82,1,"{""type"":""Point"",""coordinates"":[85.63477942629505,26.201272011852122]}"
00000000000000000727,"5,00,13,54,900",ghoshrama dhobiya pokhar ka urahi karya,bandra,MUZAFFARPUR,1,16/5 mutlupur,1072,0,0.366561371833086,0.2718488276004791,0.35359801671772856,0.28478826349687386,0.26163151532645246,0.343752333894372,0.26737746596336365,0.3207746186480567,0.28455835581193784,0.2737980171795418,0.2831763979047537,0.2464715987443924,0.34542576500420724,0.24613080389640377,0.27336229138588586,,4257.23,1,"{""type"":""Point"",""coordinates"":[85.59400540626234,26.053100542947163]}"
00000000000000000728,"5,00,09,36,843",kabristan pokhar ka urahi karya,bandra,MUZAFFARPUR,1,16/7 patsara,1073,0,0.33453658882344706,0.34654879436267144,0.3431608952723664,0.1988160515404979,0.20497994048698578,0.16920036557459756,0.2822308360366064,0.31177079795685186,0.22001551763573474,0.3057840846029958,0.2598791912251484,0.2792863335880895,0.3622375045726687,0.2705752712992839,0.3096117996001724,,"12,942.39",1,"{""type"":""Point"",""coordinates"":[85.63886396286,26.041667407846127]}"
00000000000000000729,"5,00,19,21,104",pokhar,muraul,MUZAFFARPUR,1,14/2 bishunpur bakhri,1074,0,0.3655276024855322,0.3955925646302007,0.4122236990855854,0.30362709249291664,0.20409324240316312,0.35838211455540625,0.2885154487213928,0.3317570382030164,0.3028575645960463,0.25169250149545075,0.2921678540539748,0.2788584941457966,0.3503256561765399,0.27371593436384906,0.277068197979138,many scattered ponds,25004.23,1,"{""type"":""Point"",""coordinates"":[85.62522357273751,25.993535871075238]}"
0000000000000000072a,"5,00,36,47,648",Gram Vishunpur Shriram me Nunfar Ke Najdik Pokhar Ka Urahikaran,muraul,MUZAFFARPUR,1,14/3 bishunpur sriram,1076,0,0.3407484372933532,0.3233238160610199,0.35110150135986995,0.20679786040883488,0.2736411019636327,0.35567920291826793,0.3217925429344177,0.3599215893767373,0.2909517410063237,0.33629947536376886,0.2938288395966412,0.25056761503219604,0.3695644230210015,0.23124265414165668,0.2754730410111432,,975.23,1,"{""type"":""Point"",""coordinates"":[85.49792961496479,26.027005883582397]}"
0000000000000000072b,"5,00,12,86,991",ग्राम सिलौत बासुदेव में जगरनाथ मिश्रा पिता-स्व० बच्चू मिश्रा के निजी जमीन में पोखर निर्माण कार्य,kurhani,MUZAFFARPUR,1,5/16 harishankar maniyari,1077,0,0.21641311423319975,0.2479301954933247,0.32419401332508657,0.15701751421019394,0.25599294900894165,0.1528003232429261,0.23932738773053372,0.3051083867696515,0.14669081216014468,0.23684310913085938,0.13977138769504496,0.21951803990157728,0.2539432941028606,0.25742005952584557,0.326740562915802,,13760.34,1,"{""type"":""Point"",""coordinates"":[85.482010624204,26.048360518527357]}"
0000000000000000072c,"5,00,14,45,619",ग्राम सिलौत बासुदेव में दिनेशचंद्र शर्मा/पिता स्व० केदार मिश्रा के निजी,kurhani,MUZAFFARPUR,1,5/16 harishankar maniyari,1078,0,0.22082331242579054,0.32472116935584283,0.3665815923006895,0.17827296312582694,0.3334963007972175,0.2817106436694237,0.3242191136649086,0.3497788469740621,0.2385057164786257,0.3297984971265077,0.21462729015148307,0.28005445878538815,0.3136753752571304,0.24514955463345647,0.3260369986601969,,262.59,1,"{""type"":""Point"",""coordinates"":[85.48290244441468,26.04815094077784]}"
0000000000000000072f,"5,00,12,04,422",रामदयाल सहनी/पिता गोगल सहनी के निजी जमीन में पोखर निर्माण कार्य |,kurhani,MUZAFFARPUR,1,5/10 chhajan harishankar east,1081,0,0.19009315415408262,0.22700066367785135,0.34156590554116706,0.16342839679906257,0.16039087014432057,0.1730075446479697,0.20500521858533224,0.2571776059876801,0.1808928688132658,0.17563569782640903,0.18913343069781322,0.2069807251294454,0.23803840909385104,0.17344284048371628,0.1910619386539957,flodded area,NA,1,"{""type"":""Point"",""coordinates"":[85.32962084570248,26.048494291558953]}"
00000000000000000730,"5,00,12,04,450",अशोक राय के निजी जमीन में पोखर निर्माण कार्य |,kurhani,MUZAFFARPUR,1,5/12 chhitrauli,1083,0,0.23232562013781896,0.14713928714202187,0.23073187148373178,0.15215438320517308,0.16315984168779923,0.16567601750392724,0.13533779707224194,0.24466656139807,0.177337839242041,0.24190813511520234,0.13011416040434695,0.1314060284562371,0.15087295097303594,0.099330545670699,0.2140256726530021,many scattered ponds,34321.34,1,"{""type"":""Point"",""coordinates"":[85.44903557191375,26.001771830720948]}"
00000000000000000732,"5,00,13,12,632",भालोरिया पोखर उराही कार्य,kurhani,MUZAFFARPUR,1,5/23 kishunpur balaur,1093,0,0.21030857362156288,0.37942906133635507,0.2940938836020067,0.17576983766785617,0.39875888274570875,0.2675153798313235,0.3798889020818691,0.32167222346665164,0.2401073488341601,0.3888830112064148,0.25569771489879495,0.3889145708364966,0.3453426796039512,0.2554993716968824,0.31671434046484725,many scattered ponds,"26,314.32",1,"{""type"":""Point"",""coordinates"":[85.29718980374076,25.98925067496287]}"
00000000000000000733,"5,00,12,04,229",ग्राम रतनौली के नीरज कुमार ठाकुर के नीजी जमीन में पोखर निर्माण कार्य |,kurhani,MUZAFFARPUR,1,5/34 ratnauli,1098,0,0.11655858059724172,0.16601082682609558,0.3319176303380762,0.18470433354190288,0.2614484406025623,0.13496013184388478,0.14861831068992615,0.3465881732315061,0.16762333866061166,0.2126726809584024,0.17472486098607382,0.11974458396434784,0.27728382571004245,0.12179526521516515,0.2049997002276474,,2917.32,1,"{""type"":""Point"",""coordinates"":[85.43286241239291,26.018234831810275]}"
00000000000000000734,"5,00,13,12,856",सकरी सरैया भुतही पोखर पर पश्चिम भाग में छोटे-छोटे पोखर का उराही कार्य,kurhani,MUZAFFARPUR,1,5/36 sakri saraiya,1099,0,0.27683353424072266,0.16487553715705872,0.370013294617335,0.17250910460454807,0.20224907781396592,0.2751363217830658,0.09196073975827959,0.28377517660458884,0.10943731544135853,0.1935894652491524,0.3547404706478119,0.15334829522503746,0.24041828413804373,0.11471005646987784,0.20947577059268951,,7706.29,1,"{""type"":""Point"",""coordinates"":[85.34405941491353,26.048405109537885]}"
0000000000000000073a,"5,00,09,69,230",ग्राम मटियरिया में ओम प्रकाश महतो का पोखरा,bagaha-ii,PASHCHIM CHAMPARAN,1,mahuawa katharawa,1111,0,0.4669940582551289,0.3239485805688714,,,0.23674818983470855,0.2991857537986638,0.2980480031021987,,,0.17121305460618302,0.22309680253700828,0.26297576572481124,,,0.24007648204199297,some created before and some after however a single coordinate given,7008.62,1,"{""type"":""Point"",""coordinates"":[83.98995973891257,27.301381291848802]}"
0000000000000000073c,"5,00,14,47,138",gram khajuriya me chhathiya ghat ke pash pokhra ka,ramnagar,PASHCHIM CHAMPARAN,1,mathia,1114,0,0.437872089445591,0.38201018161317807,0.3764860883277933,,0.4473828971385956,0.2817835211753845,0.3067910044199923,0.2707717221017946,,0.34989351630210874,0.3087747395038605,0.31221651053478566,0.3129935741733393,,0.3497144430875778,,417.37,1,"{""type"":""Point"",""coordinates"":[84.343080410436,27.222557762527043]}"
0000000000000000073e,"5,00,10,69,050",Bethaniya me bhwari saphai,gaunaha,PASHCHIM CHAMPARAN,1,dhamaura,1118,0,0.42380934953689575,0.39476007375787725,0.4218275955778808,0.39161356786886853,0.3636558949947357,0.32302168011665344,0.33038434174227727,0.2860499093301683,0.3016248842080434,0.2863558828830719,0.32232123613357544,0.3085826527990939,0.3208143045544153,0.31715984145800274,0.2984694838523865,,150.48,1,"{""type"":""Point"",""coordinates"":[84.57673284653553,27.290608103703683]}"
00000000000000000742,"5,00,14,49,007",GPR BEHARA KE GRAM JHUMAKA ME WAHIDUL JAMA KE KHET ME TALAB KHUDAEE KARYA,sikta,PASHCHIM CHAMPARAN,1,behara,1136,0,0.24919607355481804,0.24168613636836073,0.24879765092769515,0.24844506836157246,0.2369154542684555,0.1316831994796055,0.22671092739439255,0.2509036134707965,0.1294193092029765,0.2072487622499466,0.2150928939605769,0.22976666137426074,0.1947344576597585,0.16434201453962635,0.21465137600898743,many scattered pnds,15582.01,1,"{""type"":""Point"",""coordinates"":[84.64287915156234,26.99191967873966]}"
00000000000000000743,"5,00,10,36,734",PANCHYAT KATHIYA MATHIYA KE WARD NO 2 ME PRADIP CHAUDHAN KE NIJI JAMIN ME POKHRA NIRMAN KARG,sikta,PASHCHIM CHAMPARAN,1,kathia mathia,1140,0,0.30736438433329266,0.2808065656383538,0.2629429757595062,0.22278602235019207,0.2146645690265455,0.2125987344317966,0.30441466082704793,0.2957140326499939,0.21185447089374065,0.2818123353155036,0.2208409441841973,0.27645735708323804,0.19206778407096864,0.18768460769206285,0.2577654115463558,near water bodies and a canal,3221.91,1,"{""type"":""Point"",""coordinates"":[84.70675131505189,27.015619800838728]}"
00000000000000000745,"5,00,14,49,087",GPR SIRISIYA ME ABDUL RAHMAN KE NIJI JAMIN ME POKHRA KHUDAEE KARYA,sikta,PASHCHIM CHAMPARAN,1,sirisia,1147,0,0.2568043933070788,0.2955849618126592,0.3063639989599706,0.2724293402321304,0.18143534660339355,0.1566590182277232,0.23972194661821783,0.28562996658996104,0.15131082275807523,0.17147943377494812,0.19844492579343082,0.2302913887298424,0.24628181892103262,0.12945130348504919,0.1874408721923828,,13901.06,1,"{""type"":""Point"",""coordinates"":[84.66163413059313,26.986867517246107]}"
00000000000000000746,"5,00,20,01,614",शेख हारुन के निजी जमीन में खेत पोखरी निर्माण,raxaul,PURBI CHAMPARAN,1,parsauna tapsi,1149,0,0.31861758181534017,0.29390942548843857,0.3047499480093011,0.2579012732197288,0.2334463954475767,0.2704373104544434,0.3192100825028919,0.3298768950209429,0.2604796436453811,0.26767791842444894,0.25835595199082645,0.30234150146808497,0.29123032383705344,0.22836699366798324,0.24829123191979388,near a river,809.93,1,"{""type"":""Point"",""coordinates"":[84.6919515586555,26.910282456653174]}"
